Start Time,Time Slot,Room,Judge Capacity,Event,Group Size
3:04PM,30,C410,3,PBM,3
,30,C415,3,PFN,
,30,C307,5,PHT,
,30,C309,5,PMK,
,30,Conservatory Hall,15,BLTDM,
,30,,,BTDM,
,,,,ETDM,
,,,,FTDM,
,,,,HTDM,
,,,,MTDM,
,,,,STDM,
,,,,TTDM,
,,,,PFL,
,,,,ACT,
,,,,AAM,
,,,,ASM,
,,,,BFS,
,,,,BSM,
,,,,ENT,
,,,,FMS,
,,,,HLM,
,,,,HRM,
,,,,MCS,
,,,,QSRM,
,,,,RFSM,
,,,,RMS,
,,,,SEM,
,,,,PMBS,
,,,,PMCD,
,,,,PMCA,
,,,,PMCG,
,,,,PMFL,
,,,,PMSP,
,,,,EIP,
,,,,ESB,
,,,,EIB,
,,,,IBP,
,,,,EBG,
,,,,EFB,
,,,,IMCE,
,,,,IMCP,
,,,,IMCS,
,,,,FCE,
,,,,HTPS,
,,,,PSE,
,,,,BOR,
,,,,BMOR,
,,,,HTOR,
,,,,FOR,
,,,,SEOR,
,,,,EW,
,,,,IM,
,,,,HR,
,,,,HSW,
,,,,FS,
,,,,MS,
