Email Address,"Captain's Name (Last, First)","Partner Name(s) [First, Last] - if applicable (separate partner names with comma)",Event,Comments
hansel.john3@warriorlife.net,"John3, Hansel",,PBM,
hansel.john3A@warriorlife.net,"John3A, Hansel",,PFN,
hansel.john3B@warriorlife.net,"John3B, Hansel",,PHT,
hansel.john3C@warriorlife.net,"John3C, Hansel",,PMK,
hansel.john3D@warriorlife.net,"John3D, Hansel",,BFS,
hansel.john3E@warriorlife.net,"John3E, Hansel",,HLM,
hansel.john3F@warriorlife.net,"John3F, Hansel",,BOR,
hansel.john3B@warriorlife.net,"John3B, Hansel","Alice Duong2B, Alexis Wagner2B",BOR,
hansel.john3E@warriorlife.net,"John3E, Hansel","Alice Duong2E, Alexis Wagner1E",EIP,
hansel.john3G@warriorlife.net,"John3G, Hansel",,ESB,
hansel.john3K@warriorlife.net,"John3K, Hansel","Alice Duong2K, Alexis Wagner1K",EFB,
hansel.john3H@warriorlife.net,"John3H, Hansel",,IMCE,
hansel.john3N@warriorlife.net,"John3N, Hansel","Alexis Wagner1N, Alice Duong2N",IMCE,
hansel.john3H@warriorlife.net,"John3H, Hansel","Alice Duong2H, Alexis Wagner1H",ESB,
hansel.john3Q@warriorlife.net,"John3Q, Hansel","Alexis Wagner1Q, Alice Duong2Q",IMCP,
hansel.john3I@warriorlife.net,"John3I, Hansel",,FCE,
renee.huang5@warriorlife.net,"Huang5, Renee",,PBM,
renee.huang5A@warriorlife.net,"Huang5A, Renee",,PFN,
renee.huang5B@warriorlife.net,"Huang5B, Renee",,PHT,
renee.huang5C@warriorlife.net,"Huang5C, Renee",,PMK,
renee.huang5A@warriorlife.net,"Huang5A, Renee",Mikayla Wu4A,ETDM,
renee.huang5C@warriorlife.net,"Huang5C, Renee",Mikayla Wu4C,FTDM,
renee.huang5E@warriorlife.net,"Huang5E, Renee",Mikayla Wu4E,HTDM,
renee.huang5G@warriorlife.net,"Huang5G, Renee",Mikayla Wu4G,MTDM,
renee.huang5I@warriorlife.net,"Huang5I, Renee",Mikayla Wu4I,TTDM,
renee.huang5D@warriorlife.net,"Huang5D, Renee",,BSM,
renee.huang5E@warriorlife.net,"Huang5E, Renee",,MCS,
renee.huang5F@warriorlife.net,"Huang5F, Renee",,BOR,
renee.huang5K@warriorlife.net,"Huang5K, Renee",Mikayla Wu4K,BOR,
renee.huang5M@warriorlife.net,"Huang5M, Renee",Mikayla Wu4M,FOR,
renee.huang5G@warriorlife.net,"Huang5G, Renee",,EIB,
renee.huang5H@warriorlife.net,"Huang5H, Renee",,IMCP,
renee.huang5I@warriorlife.net,"Huang5I, Renee",,HTPS,
alice.duong2@warriorlife.net,"Duong2, Alice",,PBM,
alice.duong2A@warriorlife.net,"Duong2A, Alice",,PFN,
alice.duong2B@warriorlife.net,"Duong2B, Alice",,PHT,
alice.duong2C@warriorlife.net,"Duong2C, Alice",,PHT,
alice.duong2D@warriorlife.net,"Duong2D, Alice ",,PMK,
alice.duong2E@warriorlife.net,"Duong2E, Alice",,ENT,
alice.duong2F@warriorlife.net,"Duong2F, Alice",,PFL,
alice.duong2A@warriorlife.net,"Duong2A, Alice","Alexis, Wagner1A, Hansel, John3A",BOR,
alice.duong2D@warriorlife.net,"Duong2D, Alice","Alexis, Wagner1D, Hansel, John3D",HTOR,
alice.duong2G@warriorlife.net,"Duong2G, Alice",,EIP,
alice.duong2G@warriorlife.net,"Duong2G, Alice","Alexis, Wagner1G, Hansel, John3G",ESB,
alice.duong2J@warriorlife.net,"Duong2J, Alice","Alexis, Wagner1J, Hansel, John3J",IBP,
alice.duong2H@warriorlife.net,"Duong2H, Alice",,IMCE,
alice.duong2M@warriorlife.net,"Duong2M, Alice","Alexis, Wagner1M, Hansel, John3M",IMCE,
alice.duong2S@warriorlife.net,"Duong2S, Alice","Alexis, Wagner1S, Hansel, John3S",IMCS,
alice.duong2I@warriorlife.net,"Duong2I, Alice",,FCE,
alice.duong2J@warriorlife.net,"Duong2J, Alice",,PSE,
samuel.fan6@warriorlife.net,"Fan6, Samuel",,PBM,
samuel.fan6A@warriorlife.net,"Fan6A, Samuel",,PFN,
samuel.fan6B@warriorlife.net,"Fan6B, Samuel",,PHT,
samuel.fan6C@warriorlife.net,"Fan6C, Samuel",,PMK,
samuel.fan6D@warriorlife.net,"Fan6D, Samuel",,BSM,
samuel.fan6E@warriorlife.net,"Fan6E, Samuel",,MCS,
samuel.fan6F@warriorlife.net,"Fan6F, Samuel",,FOR,
samuel.fan6B@warriorlife.net,"Fan6B, Samuel","Xuan, Zhang7B",ESB,
samuel.fan6G@warriorlife.net,"Fan6G, Samuel",,EIB,
samuel.fan6E@warriorlife.net,"Fan6E, Samuel","Xuan, Zhang7E",IBP,
samuel.fan6G@warriorlife.net,"Fan6G, Samuel","Xuan, Zhang7G",EBG,
samuel.fan6I@warriorlife.net,"Fan6I, Samuel","Xuan, Zhang7I",IMCE,
samuel.fan6K@warriorlife.net,"Fan6K, Samuel","Xuan, Zhang7K",IMCP,
samuel.fan6H@warriorlife.net,"Fan6H, Samuel",,IMCS,
samuel.fan6M@warriorlife.net,"Fan6M, Samuel","Xuan, Zhang7M",IMCS,
samuel.fan6I@warriorlife.net,"Fan6I, Samuel",,PSE,
